34.4	0	who is the president or chief executive of amtrak ?	amtrak advocates say the money represents an investment in intercity rail that should be considered independent of amtrak 's future as a corporation .	0.160135309582 1.26520141718 -0.675522606782 -0.374907235976  -9.353489076373577 -15.3696196805006 -9.353489076373577 -15.3696196805006
34.4	0	who is the president or chief executive of amtrak ?	'' amtrak needs to make more progress before any further funding schemes are enacted , '' he said .	-1.13602399594 -0.959326678065 -0.793855282117 -0.376168341545  -8.462651297036011 -19.184971728563333 -8.462651297036011 -19.184971728563333
34.4	0	who is the president or chief executive of amtrak ?	tuesday 's hearing was a dramatic departure from the last time amtrak 's fate was considered by commerce committee members .	-0.35517346097 1.08870717026 -0.737975963209 -0.375572819471  -9.149627464229502 -16.986171599796496 -9.149627464229502 -16.986171599796496
34.4	0	who is the president or chief executive of amtrak ?	in february , a subcommittee led by amtrak supporter sen . kay bailey hutchison , r - texas , endorsed the railway 's plan to expand rather than cut service as the route to fiscal health .	-0.856460224159 0.454723091673 -1.0352539398 -0.378740996904  -9.589466780045976 -17.172011757391378 -9.589466780045976 -17.172011757391378
34.4	0	who is the president or chief executive of amtrak ?	but hutchison and pro- amtrak democrats max cleland of georgia and john kerry of massachusetts had to settle for supporting roles tuesday as mccain offered an unflattering history lesson about amtrak , which runs two routes that cross arizona .	-0.975423531299 -0.661175412996 -1.16265878691 -0.380098787233  -9.588362553688361 -16.738956479085726 -9.588362553688361 -16.738956479085726
34.4	0	who is the president or chief executive of amtrak ?	congress created amtrak in 1971 from a collection of failing passenger railroads .	0.0673157173707 -0.349828974074 -0.329627094267 -0.371220927392  -9.589466780045976 -17.61669239989133 -9.589466780045976 -17.61669239989133
34.4	0	who is the president or chief executive of amtrak ?	the promise , mccain said , was that amtrak would be self-sufficient after two years of federal operating subsidies .	0.454597464183 1.57206355522 -0.675522606782 -0.374907235976  -8.462651297036011 -15.133913825009369 -8.462651297036011 -15.133913825009369
34.4	0	who is the president or chief executive of amtrak ?	amtrak is now in its 29th year of subsidies and has consumed more than $ 23 billion in federal operating support .	0.297867607701 -0.435245516257 0.211972458225 3.46215858894  -9.474860461579903 -15.467709976977384 -9.474860461579903 -15.467709976977384
34.4	0	who is the president or chief executive of amtrak ?	'' i am now embarrassed to admit that i worked to create amtrak , '' joseph vranich , a former amtrak spokesman turned critic , told the committee .	-0.551481564037 0.840433684938 -0.889648400244 -0.377189236529  -9.151109782932718 -17.088428487536884 -9.151109782932718 -17.088428487536884
34.4	0	who is the president or chief executive of amtrak ?	congress gave amtrak in 1997 an infusion of aid along with a 2003 deadline to become self-sufficient .	-0.297332680602 -0.458707565066 -0.525634551359 -0.37330983559  -9.589466780045976 -17.61669239989133 -9.589466780045976 -17.61669239989133
34.4	0	who is the president or chief executive of amtrak ?	amtrak chairman tommy thompson , wisconsin 's governor , told the committee the railway will meet the deadline .	-0.168303247473 1.32504443032 -0.675522606782 -0.374907235976  -7.368686588530313 -16.162541445709216 -7.368686588530313 -16.162541445709216
34.4	0	who is the president or chief executive of amtrak ?	he said amtrak 's governing board met last week and addressed much of the criticism in mead 's audit .	0.454597464183 1.57206355522 -0.675522606782 -0.374907235976  -8.387807945976022 -15.310382072657397 -8.387807945976022 -15.310382072657397
34.4	0	who is the president or chief executive of amtrak ?	'' for much of amtrak 's history , it was not run like a business , '' thompson said .	-0.297332680602 -0.458707565066 -0.434631089138 -0.372339985355  -8.462651297036011 -16.817461502463782 -8.462651297036011 -16.817461502463782
34.4	0	who is the president or chief executive of amtrak ?	but in recent years we have made remarkable progress in turning amtrak around. ''	-0.953699796952 -0.959278329029 -0.434631089138 -0.372339985355  -9.589466780045976 -19.1642905058471 -9.589466780045976 -19.1642905058471
34.4	0	who is the president or chief executive of amtrak ?	thompson , mead and scheinberg agreed that , even if amtrak weans itself from federal operating subsidies by 2003 , it will need significant continuing federal support for capital expenses like track repair .	-1.40195051056 -0.959397196902 -1.0352539398 -0.378740996904  -9.265845783652432 -18.530091050155523 -9.265845783652432 -18.530091050155523
34.4	0	who is the president or chief executive of amtrak ?	on the net : amtrak : http : //www . amtrak . com	0.497216986559 2.16673677757 0.11138968419 -0.366520883947  -9.589466780045976 -17.172011757391378 -9.589466780045976 -17.172011757391378
34.4	0	who is the president or chief executive of amtrak ?	washington _ amtrak managers filed a class-action lawsuit thursday alleging that the company discriminated against african-americans in management and other white-collar positions .	-0.507005509436 0.896683146455 -0.737975963209 -0.375572819471  -9.019260601754343 -17.152892215963448 -9.019260601754343 -17.152892215963448
34.4	0	who is the president or chief executive of amtrak ?	the lawsuit is the second discrimination charge against amtrak this year in us district court in washington .	0.734902784427 1.41080781758 0.589157860853 4.18385477541  -9.49816227081886 -15.339174021738646 -9.49816227081886 -15.339174021738646
34.4	0	who is the president or chief executive of amtrak ?	black track-laying and repair workers in the northeast filed a class-action suit in april , also charging unfair treatment of blacks and likening amtrak to a `` plantation . ''	-0.0177689088229 1.07980554211 -0.968781845654 -0.378032584559  -8.958966403093022 -15.388739221928528 -8.958966403093022 -15.388739221928528
34.4	0	who is the president or chief executive of amtrak ?	the plaintiffs ' lawyers said they want amtrak to change its employment and disciplinary practices , and they are seeking damages for back pay and mental anguish .	-0.632809206736 0.737577526734 -0.844146669134 -0.376704311411  -8.462651297036011 -17.122146059495027 -8.462651297036011 -17.122146059495027
34.4	0	who is the president or chief executive of amtrak ?	in response to the allegations , amtrak officials said thursday the company works to prevent discrimination .	-0.0960467649209 1.41642817088 -0.525634551359 -0.37330983559  -8.462651297036011 -17.122146059495027 -8.462651297036011 -17.122146059495027
34.4	0	who is the president or chief executive of amtrak ?	`` amtrak has a zero -tolerance policy for discriminatory practices in hiring or in any aspect of the workplace , '' said george d . warrington , amtrak 's acting president and chief executive officer .	1.93917749363 0.804266177799 1.03153580221 0.125283844397  -0.0 -5.289342947537528 -0.0 -5.289342947537528
34.4	0	who is the president or chief executive of amtrak ?	the earlier lawsuit , which included two amtrak workers from massachusetts , opened the door for the second suit , lawyers said .	-0.35517346097 1.08870717026 -0.737975963209 -0.375572819471  -8.462651297036011 -17.122146059495027 -8.462651297036011 -17.122146059495027
34.4	0	who is the president or chief executive of amtrak ?	the white female plaintiff , leslie dunning of fairfax station , va . , said amtrak demoted her in retaliation for helping a black manager prepare a report that detailed discrimination within the company .	-0.213463549068 0.875870079538 -1.0352539398 -0.378740996904  -8.314182116380536 -15.215523152993507 -8.314182116380536 -15.215523152993507
34.4	0	who is the president or chief executive of amtrak ?	in a conference call with reporters to discuss the company 's plans , warrington said that before congress created amtrak a quarter-century ago , nearly half of railroads ' passenger -train revenue actually came from hauling freight .	-0.44319203979 0.636467579994 -1.09187831629 -0.379344459273  -8.462651297036011 -15.319753982604249 -8.462651297036011 -15.319753982604249
34.4	0	who is the president or chief executive of amtrak ?	in adding freight cars now to its regular passenger runs , he said , amtrak will not allow any compromise in speed or reliability .	-0.551481564037 -0.951879210141 -0.844146669134 -0.376704311411  -8.462651297036011 -16.77979176623338 -8.462651297036011 -16.77979176623338
34.4	0	who is the president or chief executive of amtrak ?	`` they 've already added so much time to the schedule of the chief , '' said ross capon , executive director of the national association of railroad passengers , `` and already had so many horror stories. ''	0.433834107127 0.924446925007 -0.384073610126 -0.307782715376  -4.551385942822769 -11.240884152634965 -4.551385942822769 -11.240884152634965
34.4	0	who is the president or chief executive of amtrak ?	analysts said they thought amtrak could find a substantial niche in carrying high-value freight .	-1.0353810381 -0.959299989397 -0.605262580803 -0.374158454545  -8.462651297036011 -18.841860855600935 -8.462651297036011 -18.841860855600935
34.4	0	who is the president or chief executive of amtrak ?	amtrak also said wednesday that it would close its food warehouses and hire dobbs international services , which already provides food to airlines , to do the same with trains .	-0.705344671846 0.645840953201 -0.931013610345 -0.377630077545  -8.462651297036011 -17.103026518067097 -8.462651297036011 -17.103026518067097
34.4	0	who is the president or chief executive of amtrak ?	new york _ aiming to bring high-speed rail service to boston by the start of the new millennium , amtrak said tuesday that it would start rolling out the first of its new 150 mile -an-hour trains by december .	-0.256420909122 0.831103758485 -1.06465505836 -0.379054333134  -8.462651297036011 -15.319753982604249 -8.462651297036011 -15.319753982604249
34.4	0	who is the president or chief executive of amtrak ?	but more important for amtrak , the high-speed train provides a model for its rail service across the nation , and is the centerpiece of its hopes of economic redemption after operating for three decades with government subsidies .	0.261794862956 0.841560787691 -0.270824857139 2.53838747027  -9.330500109331142 -13.516043368499558 -9.330500109331142 -13.516043368499558
